id,score
39562,0.7146666666659519
49435,0.6633165829139095
40823,0.06800445930873912
63705,0.5015075376879407
56819,0.524904214558862
97881,0.9729729729719999
6760,0.6216216216209999
28540,0.1748743718591216
78209,0.13869346733654472
91063,0.2934673366831236
102830,0.7162162162154999
18571,0.5879999999994119
40967,0.8390804597692758
64391,0.3127463863334586
71605,0.8216276477137826
8656,0.9461235216810512
23453,0.22965440356721736
8292,0.8554533508532838
68623,0.2428940568473023
70141,0.5155038759684767
93759,0.2874371859293608
47030,0.79054054053975
56920,0.6889632107016521
58010,0.6123521681991247
71866,0.25326797385595584
7377,0.22875816993441173
6387,0.003999999999996
73694,0.04723618090447537
34839,0.49999999999949996
8274,0.2552954292082174
10859,0.6123521681991247
98069,0.013071895424823529
50225,0.979933110366913
33496,0.13403416557148223
97355,0.0
77204,0.5108556832689655
51034,0.30992196209556516
98613,0.6078431372542941
102538,0.4848883048615387
26262,0.5862068965511378
27246,0.9846743295009309
61517,0.13378378378365
48877,0.16276477146026086
97466,0.03924418604647238
20765,0.2454780361754651
50907,0.5155038759684767
20357,0.9788182831651304
89118,0.9919597989939828
88826,0.2432160804017668
79998,0.8863346104716551
23686,0.14215686274495587
44738,0.38127090300965216
47441,0.2890932982914323
26675,0.12483574244402759
89018,0.4852941176465735
54426,0.335999999999664
26917,0.43137254901917643
39330,0.25929648241180103
72454,0.17432432432415
512,0.4333333333329
27000,0.5537688442205517
16916,0.2890932982914323
82601,0.753512132821724
50585,0.13403416557148223
90157,0.8643410852704534
99011,0.36399999999963595
11090,0.11369509043916279
56882,0.5568475452190813
46807,0.8339719029365862
26274,0.35788113695054646
21057,0.14848883048605388
107016,0.5819095477381115
29285,0.10479375696756521
26994,0.0
54882,0.7503285151109448
97151,0.1021711366537931
101908,0.8506131549601303
58321,0.7950065703014388
72935,0.8725490196069705
35038,0.688378033204931
31558,0.28428093645456515
30229,0.3524904214555862
66387,0.67999999999932
106184,0.09461235216810512
32157,0.7959866220727826
37322,0.31524547803586045
97778,0.815075376883607
100556,0.7519379844953721
21107,0.7335562987729565
14565,0.6189189189183
106771,0.0067567567567499995
31702,0.4046822742470869
28968,0.10906701708267673
15262,0.17432432432415
106853,0.3552971576223837
84107,0.8720930232549418
36081,0.33462532299708136
99310,0.5721583652612413
85288,0.27858081471719837
31700,0.8202614379076764
69457,0.29324324324295
65445,0.3587385019707319
51328,0.014070351758779898
23469,0.03104575163395588
41656,0.6555183946481739
68236,0.6932432432425499
4543,0.8710089399735861
105551,0.11773255813941715
106499,0.7573333333325759
33682,0.9018087855288139
82662,0.670666666665996
96711,0.8351351351342999
8946,0.38350055741321737
52833,0.23691860465092585
100177,0.658430232557481
75365,0.4793281653741976
56614,0.22385620915010293
93146,0.8893333333324439
15623,0.046511627906930225
61031,0.48255813953440113
40030,0.4422110552759397
63009,0.5899497487431287
50512,0.3905228758166029
33745,0.7045707915266086
77126,0.1307189542482353
58831,0.26331658291430954
85528,0.23110465116255957
86769,0.6434108527125348
12353,0.8515111695129461
5033,0.026130653266305526
43805,0.15477386934657889
8236,0.9066666666657599
1005,0.06718346253223255
44333,0.6858237547885861
38577,0.4783783783779
62334,0.369333333332964
27401,0.02666666666664
78839,0.15050167224065217
3940,0.4379084967315882
23793,0.9337837837828499
100263,0.7702702702694999
102002,0.9648648648638999
51731,0.1437908496730588
65989,0.41989664082645345
59878,0.5996732026137793
28048,0.34237726098156973
77972,0.9888517279811738
105413,0.5400788436262667
10633,0.9405405405396
84009,0.7837235228531738
69394,0.5865633074929534
68091,0.48110465116230955
12153,0.5618729096984347
83996,0.5952693823909947
94985,0.41608040200963414
84160,0.9999999999989999
102031,0.008918617614260868
88072,0.5919732441465653
54589,0.8722860791817585
6543,0.9604086845456551
1951,0.31155778894441205
80496,0.3416557161626018
28686,0.35294117647023526
46858,0.35466666666631197
24178,0.30992196209556516
15417,0.42049934296935604
61325,0.37254901960747056
96179,0.7190293742010689
19755,0.21199999999978797
80528,0.08430232558131104
35917,0.7069645203672299
85424,0.18023255813935463
21490,0.6613065326626553
55313,0.07939698492454371
13235,0.4916387959861304
17378,0.558475689881176
3754,0.7638190954766231
7603,0.7647714604228695
38664,0.9444444444434998
75116,0.4750957854401379
65638,0.9065326633156763
53353,0.5247093023250566
100516,0.9117647058814411
18288,0.7611749680707585
85445,0.597333333332736
67231,0.5843023255808111
72174,0.8725361366614138
34922,0.27702702702675
71299,0.775999999999224
105802,0.2703488372090319
87938,0.1170568561871739
35328,0.4447674418600203
15184,0.5465116279064302
62637,0.23643410852689534
14237,0.33999999999966
95613,0.6744704570784782
9311,0.9183006535938528
6338,0.5516795865627557
66264,0.08541392904065045
72899,0.8049095607227091
100726,0.8010050251248271
86966,0.14666666666651998
75358,0.13165829145715477
65405,0.15111695137961234
16911,0.882666666665784
8692,0.32194480946091325
100578,0.8934673366825235
84090,0.28863346104696547
45411,0.25726744186020784
90547,0.48659003831368963
62081,0.21366279069746072
89570,0.6373333333326959
105449,0.4763729246483103
66998,0.547999999999452
69996,0.7216216216208999
56064,0.3455964325526087
103577,0.01937984496122093
35449,0.8341708542705225
35385,0.7892156862737205
39853,0.3869346733664472
101610,0.270696452036523
40619,0.19296482412041002
17788,0.18243243243225
81583,0.2732558139532151
35278,0.8305462653280433
15496,0.1027027027026
46000,0.4082687338497209
1795,0.9418918918909499
43415,0.6391959798988582
291,0.12483574244402759
38181,0.5633074935394884
55029,0.6643216080395367
34803,0.9921156373183245
55045,0.7091503267966764
46367,0.31758793969817484
62574,0.1293604651161497
94354,0.8683417085418451
96625,0.8630490956063721
21468,0.06891891891884999
76612,0.8479999999991519
19753,0.6220930232551918
34261,0.6893333333326439
56113,0.9409141583045216
15452,0.2428940568473023
27416,0.6767411300913074
48539,0.5767973856203381
85145,0.4349540078839277
18354,0.5975473801554781
18244,0.309333333333024
55640,0.4493464052283088
47570,0.8307493540043371
74054,0.32183908045944826
5058,0.14773869346718893
17045,0.338907469341913
105717,0.10653266331647637
29187,0.8879999999991119
37420,0.0801576872535335
38161,0.12354651162778342
106344,0.3784494086724205
70853,0.6124031007745813
46322,0.43627450980348526
6538,0.48320413436644183
72697,0.31758793969817484
97920,0.07702702702695
56360,0.2739018087852558
40525,0.6854271356777065
46536,0.11371237458182606
74034,0.06535947712411765
43594,0.8693333333324639
100866,0.7056856187283912
38073,0.8110465116270958
59899,0.056504599211507224
3724,0.29586563307463953
79957,0.03547963206303942
13422,0.6933333333326399
26786,0.3809045226126844
39319,0.1694537346709565
18657,0.7993311036781304
15823,0.13768844221091758
102599,0.46998722860744824
66427,0.3027027027024
52079,0.934666666665732
37002,0.6864321608033337
49086,0.08241206030142512
28115,0.9067567567558499
98844,0.5657726692203793
27917,0.7848837209294476
64994,0.7598978288625862
72140,0.4360465116274709
35277,0.2673366834168181
53684,0.4954007884357726
93054,0.17432432432415
44188,0.1517587939696975
49190,0.9676700111473042
15979,0.858237547891862
50195,0.7728758169926911
5878,0.3074901445463416
43508,0.6589147286815115
62207,0.5595930232552543
76999,0.2739018087852558
30839,0.08442211055267938
40160,0.20945945945924999
86895,0.9520348837199781
104572,0.1517587939696975
20661,0.3113695090436162
94376,0.677333333332656
549,0.558475689881176
33591,0.8643216080393366
32334,0.8134034165563482
80680,0.7658862876246522
66911,0.3045226130650221
101640,0.7554054054046498
55786,0.933668341707609
50889,0.6395348837202907
47434,0.3299418604647863
80157,0.5484949832770434
73354,0.9029374201778965
30185,0.9668341708533045
21137,0.9889447236171015
36235,0.5975473801554781
65221,0.6091954022982413
100973,0.5821287779232023
41736,0.6718346253223255
60659,0.5361366622859289
55254,0.6232439335881379
97165,0.023255813953465113
45498,0.2485465116276584
36819,0.9728643216070672
2263,0.7875816993456175
19482,0.04084967320257352
481,0.07803790412478259
83893,0.3027027027024
81124,0.4912790697669505
99520,0.7156862745090882
57905,0.8442211055267939
11179,0.21466666666645198
88133,0.037333333333296
84405,0.48837209302276735
55684,0.4771241830060588
90310,0.9843924191740434
39133,0.7703455964317826
10350,0.9303547963197003
27036,0.8869908015759854
29858,0.7456395348829752
68022,0.039018952062391296
89283,0.33591731266116276
70631,0.7357859531765216
28055,0.160315374507067
62587,0.07364341085263953
102721,0.29215116279040554
105913,0.21999999999977998
94589,0.2645348837206657
56437,0.37091503267936765
40514,0.31007751937953487
102125,0.4648829431433478
40771,0.052287581699294115
44858,0.81486486486405
98624,0.651340996167931
92222,0.19896640826853487
11344,0.5032679738557059
14991,0.06701708278574112
101078,0.18023255813935463
96328,0.7958656330741395
19565,0.08799999999991198
84603,0.4113712374577826
70089,0.8378033205611034
87015,0.635999999999364
75449,0.7573333333325759
51372,0.7190635451497825
32632,0.36046511627870925
22313,0.6162790697668256
39923,0.4816053511700869
12179,0.1860465116277209
59346,0.5029069767436831
26935,0.5797297297291499
55296,0.3022339027592247
106127,0.9405684754512557
43033,0.9198966408259535
7375,0.34227330779020687
738,0.0675675675675
83984,0.7698492462303859
71556,0.46104725415024134
24649,0.5736434108521395
46866,0.9031007751928953
1177,0.052287581699294115
55964,0.5032679738557059
70811,0.7810810810802999
3101,0.9613333333323719
56164,0.9328165374667673
99319,0.19597989949729142
63891,0.6388888888882499
42324,0.5663322185055651
19250,0.3081081081078
3836,0.8006535947704412
66176,0.7594594594587
21763,0.37976346911919967
97198,0.3488372093019767
65280,0.93108108108015
22078,0.12403100775181394
34758,0.47875816993416176
28904,0.14980289093283308
98450,0.40945945945904993
22911,0.6497093023249316
66745,0.6241787122201379
22343,0.8160535117048695
16396,0.7892156862737205
35882,0.5059132720100066
75364,0.545333333332788
6319,0.467999999999532
7977,0.987080103358186
56091,0.4411764705877941
21635,0.18265440210231407
57416,0.24019607843113233
31734,0.03924418604647238
24139,0.5116279069762325
30143,0.4211055276377698
27508,0.6491458607089434
7109,0.641261498028268
28644,0.9786666666656879
41673,0.05813953488366278
49619,0.29949748743688637
18491,0.43919597989905823
95292,0.7675675675668
9760,0.6884422110545879
10222,0.9866220735776087
80480,0.41866666666624797
53545,0.935999999999064
20625,0.20402010050230854
77596,0.9208472686724347
22175,0.38783783783744996
33721,0.1806020066887826
105986,0.5029069767436831
16798,0.189189189189
89143,0.618666666666048
63701,0.4056847545215581
44219,0.271999999999728
54963,0.7118863049088487
39620,0.265440210249406
56293,0.7794117647051029
54135,0.8126614987071976
95599,0.45751633986882345
17022,0.7286432160796733
49880,0.8030150753760813
28119,0.4738186462319655
71651,0.9520348837199781
47348,0.8985507246367825
81945,0.5628140703511959
50920,0.7598978288625862
90637,0.18729096989947824
55655,0.22965440356721736
62941,0.17599999999982396
64372,0.6497093023249316
7304,0.9796511627897179
32520,0.9066666666657599
71344,0.3217054263562674
58410,0.6570302233896188
13184,0.21656976744164388
44331,0.82297297297215
43791,0.663600525623515
17232,0.9011627906967732
54897,0.6160130718948088
765,0.2452619843921739
37380,0.08672798948742969
81060,0.5775193798443837
68905,0.5767973856203381
83301,0.9514687100884481
42923,0.12399999999987599
23076,0.9413333333323919
10281,0.6532887402446086
31748,0.23521681997348357
67737,0.41339869281004404
65211,0.45210727969303444
70362,0.9946666666656719
26257,0.8968023255804985
56940,0.6767411300913074
65813,0.9767441860455347
92988,0.6666666666659999
16122,0.1213282247763793
84680,0.06513409961679309
27274,0.43115577889404116
16499,0.3837209302321744
55898,0.7937569676692173
24751,0.62567567567505
89006,0.849333333332484
6031,0.3499999999996499
1205,0.4793969849241437
51698,0.7224080267551304
67654,0.10381077529555978
25205,0.8532663316574381
80702,0.7759197324406957
52308,0.9879396984914743
87803,0.3216080402006834
94807,0.31621621621589996
93477,0.7668341708535044
53829,0.44147157190591296
84772,0.41486486486444996
228,0.9224806201541161
37489,0.394666666666272
20495,0.2864651773978738
90411,0.38666666666627997
19363,0.06540697674412065
4982,0.69054054053985
79133,0.07246376811586956
97768,0.49680715197906894
89516,0.856589147285965
42386,0.4840357598973448
83318,0.7279894875156977
16592,0.8088235294109558
98504,0.1182654402101314
26521,0.8528252299597253
33722,0.729729729729
19597,0.635999999999364
16796,0.14729729729715
32394,0.5364864864859499
9792,0.11148272017826086
80507,0.5849246231149929
66828,0.20703517587918993
36837,0.7979651162782717
89000,0.4713567839191266
90354,0.083999999999916
24923,0.4875164257550972
78251,0.6781609195395516
71058,0.5348837209296976
4675,0.7079999999992919
78882,0.14133333333319198
66181,0.4003267973852206
106231,0.8545751633978381
44901,0.4648786717747586
104733,0.3025125628137678
52939,0.6608108108101499
54295,0.8863049095598371
47718,0.24399999999975597
96189,0.467999999999532
71678,0.2049934296975611
21975,0.9055232558130479
23230,0.1027027027026
74979,0.14215686274495587
31343,0.8212877792370236
37690,0.7432950191563448
64014,0.3601532567046206
79553,0.19607843137235292
17285,0.17587939698474875
18395,0.222666666666444
102935,0.9675675675665999
44006,0.03378378378375
53481,0.84729729729645
80909,0.29885057471234483
86409,0.43366778149343477
83439,0.7065326633158764
66298,0.3608040201001417
102980,0.8473837209293851
36916,0.9866220735776087
83407,0.8896321070225216
102149,0.3692509855449658
57269,0.2428940568473023
72800,0.6856187290963043
93810,0.6834170854264522
89535,0.6546666666660119
79225,0.005167958656325581
74314,0.44020100502468534
89169,0.0826873385012093
96248,0.10033444816043477
95740,0.9396984924613717
64451,0.9391891891882499
58200,0.11733333333321598
63294,0.6276477146036086
99139,0.6960408684539654
43370,0.6666666666659999
89845,0.19955406911908694
3479,0.2405405405403
23489,0.4283837056500315
70085,0.1293199554067826
54886,0.6020066889626087
94038,0.9182630906759655
91086,0.8559999999991439
47252,0.02890932982914323
69541,0.9453333333323879
95949,0.793103448275069
17451,0.04521963824284884
30838,0.7958656330741395
58315,0.22630992196186955
73213,0.7906666666658759
30924,0.43316582914529544
32505,0.3716475095781724
103443,0.5968992248056045
79900,0.22742474916365213
64862,0.2485465116276584
30456,0.8357558139526526
99152,0.9719999999990279
1901,0.258666666666408
17049,0.6934225195087825
5894,0.507246376811087
10665,0.8378033205611034
30536,0.6452036793686057
50878,0.888517279820739
92809,0.502666666666164
39864,0.5516795865627557
101957,0.7079152731319565
57285,0.9226130653257104
14329,0.45072273324527856
66872,0.961892247042402
94020,0.627999999999372
48685,0.7513513513505999
27119,0.5045992115632273
46397,0.8904522613056421
10133,0.675675675675
36017,0.8250319284793792
37527,0.2454780361754651
76263,0.9852941176460734
2560,0.645226130652621
2662,0.8559999999991439
106427,0.1950904392762907
40163,0.6411238825025517
100345,0.1813403416555348
98682,0.756756756756
25789,0.1213282247763793
67820,0.7959459459451499
59591,0.4954773869341778
2269,0.10479375696756521
19494,0.28097062579793103
79641,0.09560723514202324
14432,0.13823857302104348
94686,0.7732558139527151
46365,0.5226130653261105
52584,0.7877906976736307
89365,0.8182831661084348
81199,0.49866666666616793
70712,0.6343366778143043
63089,0.9498327759187826
52567,0.9027595269373363
41571,0.20178799489124136
47361,0.24648786717727586
73083,0.2673366834168181
90557,0.30620155038729063
64735,0.729096989965826
71108,0.23110465116255957
87464,0.9950980392146911
70003,0.07751937984488372
17270,0.6743295019150345
20924,0.4124860646595652
27207,0.9075376884413034
93294,0.9142441860455972
19858,0.9130434782599564
22,0.3043478260866522
49371,0.746732026143044
85587,0.5440210249666043
65258,0.35270270270235
81090,0.21963824289383718
28146,0.5356783919592634
68187,0.9728643216070672
39921,0.8607918263082068
26644,0.7403100775186394
43284,0.49949748743668637
94367,0.7794117647051029
72801,0.0874371859295608
14197,0.9474375821278304
26273,0.134666666666532
61001,0.8643410852704534
47789,0.6552287581692794
67460,0.026130653266305526
57393,0.7398160315367108
36379,0.3127463863334586
94624,0.5862068965511378
615,0.11111111111099999
72048,0.15830546265313042
66036,0.4013377926417391
14899,0.9698492462301859
105042,0.060457516339808816
99430,0.25542784163448273
18239,0.6127450980386029
15965,0.8733668341699808
72704,0.9796511627897179
13018,0.6039999999993959
23958,0.502666666666164
41950,0.10854271356773064
105425,0.12040133779252173
87752,0.21466666666645198
7327,0.8683417085418451
16772,0.7386934673359447
13973,0.6298773690071738
27322,0.9063545150492608
55624,0.8933333333324399
83263,0.9723837209292601
29260,0.6744186046504883
8978,0.13066666666653598
17217,0.9337837837828499
35489,0.0020100502512542715
43040,0.04263565891468604
90491,0.7398160315367108
34960,0.17877906976726307
99779,0.8479999999991519
9631,0.098666666666568
82917,0.0479651162790218
28657,0.5324324324319
72365,0.7537688442203517
24415,0.5944767441854519
84084,0.4682274247486956
4944,0.8712220762146347
81767,0.7319316688560354
100930,0.6215505913265794
30692,0.36231884057934777
56344,0.5996732026137793
98782,0.754738015606826
2164,0.2324393358873793
24949,0.5070242656444482
103937,0.048648648648599996
93064,0.4112388250315172
37866,0.7558139534876163
23562,0.5202702702697499
105861,0.43927648578767436
20541,0.8030150753760813
88399,0.01672240802673913
37955,0.19955406911908694
31536,0.19798994974854572
46676,0.73378378378305
35175,0.5333333333328
100936,0.9970930232548167
101447,0.2954292084723913
11041,0.6297297297290999
42194,0.6221105527631969
99532,0.001633986928102941
46596,0.061760840998624174
21233,0.1708278580813009
27154,0.9693333333323639
53112,0.6434108527125348
5790,0.7533333333325799
64198,0.9628140703507959
70538,0.3837209302321744
26779,0.32218506131517394
1691,0.9888517279811738
81757,0.3479999999996519
15392,0.8850129198957558
1332,0.054666666666612
53535,0.5016722408021739
102852,0.5216819973713575
105946,0.33591731266116276
10256,0.5775193798443837
82927,0.8864864864856
30371,0.6783783783776999
46489,0.16351351351334997
58019,0.9897828863336205
71955,0.5057471264362758
37356,0.355778894472006
42292,0.335999999999664
20087,0.845226130652421
24074,0.9040735873841156
64692,0.9889447236171015
96112,0.41608040200963414
55120,0.35466666666631197
51971,0.03819095477383116
27252,0.01999999999998
77781,0.9134366925055465
13135,0.15359477124167648
33840,0.23901808785505813
78330,0.897435897435
84185,0.8401162790689273
42654,0.8515111695129461
17109,0.29844961240280227
60530,0.5810983397184482
32772,0.3048620236527832
49208,0.7125628140696391
94561,0.7809045226122844
16723,0.09199999999990799
79821,0.22222222222199997
6106,0.5770348837203532
78275,0.2844221105524794
7689,0.6959999999993038
2328,0.39899497487397284
66480,0.8693467336674723
37355,0.9211563731922456
80884,0.22875816993441173
103705,0.19597989949729142
59714,0.26421404682247823
100837,0.25125628140678385
56301,0.4113712374577826
5411,0.12532299741589534
9658,0.040201005025085425
39760,0.17441860465098835
23202,0.1072351421187558
48343,0.554666666666112
91294,0.2333333333331
74660,0.25929648241180103
6399,0.29738562091473525
9119,0.9152731326635216
58061,0.7877906976736307
28351,0.36351351351315
105514,0.7496807151972068
53114,0.26532887402426086
20750,0.014666666666651998
46578,0.098666666666568
52358,0.06699346405222058
98343,0.44824120602970247
89694,0.15633074935384883
12697,0.33768844221071753
73166,0.2452619843921739
80002,0.027999999999972
41069,0.7356783919590633
2034,0.341333333332992
8928,0.43295019157044823
68185,0.797333333332536
83161,0.6373333333326959
12405,0.4278416347377586
3471,0.45072273324527856
66568,0.16133720930216425
105055,0.6679586563300813
67896,0.8643410852704534
15905,0.098666666666568
65908,0.8357424441515953
54125,0.09587513935330434
4385,0.7378378378371
41533,0.3513071895421323
4209,0.162162162162
6676,0.1748743718591216
54989,0.544035674469913
46181,0.8331658291448955
61799,0.15070242656434482
22469,0.1036789297657826
107157,0.6091954022982413
20637,0.6251256281400783
57612,0.9396984924613717
83711,0.3311432325883679
39352,0.1756756756755
7947,0.18733850129180232
7607,0.7063953488365029
68904,0.5172798216271304
37781,0.16795865633058138
79615,0.5733333333327599
18733,0.5013333333328319
12398,0.6714848883041904
66207,0.14470284237711625
56608,0.9575163398683235
102448,0.41424418604609736
12244,0.9999999999989999
4832,0.23258869907992508
42673,0.28140703517559795
903,0.5786666666660879
37244,0.9575163398683235
69436,0.5243243243237999
25689,0.6977124182999558
39049,0.9470284237716627
102646,0.2673366834168181
68325,0.9157088122596205
57463,0.6162790697668256
48178,0.03819095477383116
23014,0.1860465116277209
80092,0.41891891891849997
103270,0.07638190954766232
23921,0.8364864864856499
64591,0.3052325581392296
91253,0.14133333333319198
31515,0.8436692506451511
26218,0.03919597989945829
15596,0.7839195979891657
13413,0.9464882943134347
11049,0.13140604467792377
82461,0.25306577480465214
11982,0.4019607843133235
65915,0.18265440210231407
40511,0.8893333333324439
22433,0.7003942181333337
58141,0.7858081471739841
2750,0.972404730616636
25979,0.32702702702669995
10155,0.7513513513505999
99776,0.807999999999192
40215,0.907999999999092
105401,0.5029069767436831
2384,0.07972972972964999
69519,0.17587939698474875
83363,0.38058748403537923
37895,0.48533333333284795
98191,0.14999999999984998
98740,0.2819767441857645
88686,0.5472972972967499
106492,0.7503285151109448
74955,0.23692810457492644
39688,0.46998722860744824
86780,0.22713567839173265
28423,0.6240310077513139
54109,0.6994974874364864
72700,0.09706257982110343
60079,0.1537450722731708
68108,0.46265328873978256
72120,0.8854271356775064
40885,0.18135376756048274
101144,0.78513513513435
68920,0.0801576872535335
8266,0.36530880420462813
29163,0.5843023255808111
57837,0.5568475452190813
26281,0.09447674418595203
81402,0.18263090676865515
39021,0.8914431673043448
61529,0.7969849246223185
52587,0.33333333333299997
56985,0.7326633165821819
63064,0.8662207357850868
94357,0.7662835249034482
91353,0.6998722860784827
85931,0.5621621621616
4918,0.9977703455954346
50729,0.19732441471552173
57826,0.002666666666664
71191,0.20155038759669766
105774,0.1438953488370654
10023,0.42799999999957195
41218,0.5949748743712642
98238,0.6130268199227585
37995,0.6586666666660079
83325,0.4258639910809565
51447,0.718592964823402
94497,0.23258869907992508
30670,0.3939698492458371
13858,0.718592964823402
34727,0.4916985951463793
52123,0.31653746769994184
52200,0.19597989949729142
21611,0.5019710906696688
65726,0.4715762273897093
36502,0.4202898550720434
102741,0.2541806020064348
92910,0.4345930232553793
66329,0.5351351351346
46266,0.23417085427112258
93789,0.6124031007745813
74483,0.6110381077523456
82877,0.46621621621575
19578,0.6864321608033337
3150,0.5453350854133837
7795,0.9501915708802758
100091,0.7759197324406957
83204,0.5400516795860232
80606,0.8972972972964
44874,0.35271317829422094
93047,0.5585284280930869
93488,0.01937984496122093
1805,0.8082497212923913
62917,0.39970930232518165
17899,0.3574244415239527
3849,0.052396878483782605
7118,0.6090452261300442
88547,0.19284802043403446
97092,0.15050167224065217
44105,0.807493540050872
37481,0.3513071895421323
33563,0.9241917502777826
61042,0.52777777777725
41714,0.8633165829137095
70454,0.8439999999991559
59857,0.23258869907992508
51036,0.1159420289853913
69184,0.1954022988503793
3234,0.7235142118855814
74841,0.9319955406902608
23186,0.20958751393513042
27181,0.24933333333308397
100045,0.14687100893982757
28886,0.040051679586523246
73093,0.20588235294097057
900,0.5185929648236021
19020,0.6254927726669172
88602,0.6925098554526583
22700,0.10135135135125
7526,0.016602809706241378
33457,0.49275362318791305
76909,0.4599211563727332
35423,0.6893333333326439
81166,0.6717752234986897
13660,0.911999999999088
14412,0.68243243243175
15714,0.114666666666552
22063,0.13403416557148223
61727,0.21199999999978797
106614,0.18396846254909327
87164,0.6922094508294483
46710,0.21070234113691302
19162,0.597333333332736
3254,0.30555555555525
9038,0.6998722860784827
95150,0.0013140604467792377
95704,0.6586666666660079
83830,0.911957950064791
71414,0.4201787994887241
38616,0.9074693422510435
103614,0.043927648578767436
88630,0.5606641123876897
52521,0.45083014048486203
93076,0.9068627450971323
89485,0.083999999999916
40660,0.7764857881129185
62817,0.836526181352931
34049,0.5424836601301763
43571,0.14869281045736762
60077,0.5675675675669999
40460,0.9162162162152999
22185,0.381333333332952
15237,0.5400516795860232
66961,0.45083014048486203
67110,0.6395348837202907
40897,0.6856187290963043
80317,0.05813953488366278
83200,0.7790549169851723
25955,0.10854271356773064
60010,0.2853957636563478
912,0.26633165829119093
21643,0.77999999999922
30001,0.333668341708209
71796,0.6373333333326959
74445,0.3979933110363913
14690,0.15199999999984798
45915,0.9108527131773836
71040,0.8663316582905909
19444,0.5919732441465653
101898,0.2887402452616956
19483,0.5759999999994239
45070,0.9933110367883042
96007,0.2663398692807794
8226,0.05882352941170588
14087,0.160315374507067
19621,0.8749999999991249
68803,0.9065326633156763
28496,0.0826873385012093
15223,0.02470930232555668
71389,0.35333333333297995
18222,0.3652618135373103
63426,0.15453384418886207
2400,0.554666666666112
90638,0.68243243243175
93030,0.7106666666659559
47044,0.10465116279059301
95745,0.48243243243194994
93733,0.7125628140696391
9250,0.9514687100884481
12306,0.9497487437176432
64916,0.45675675675629995
97639,0.3284883720926947
93987,0.2404730617606005
69833,0.7897503285143219
65147,0.7732558139527151
1571,0.239825581395109
52732,0.7457286432153346
24727,0.9330065359467793
36305,0.6544035674463913
33909,0.8608108108099499
36684,0.6554054054047499
88787,0.30392156862714703
5125,0.521333333332812
96456,0.8473837209293851
100451,0.7173202614371911
672,0.14869281045736762
2769,0.2352285395761304
9242,0.10854271356773064
36840,0.239825581395109
92915,0.5133333333328199
53862,0.032160804020068344
92411,0.7805519053868673
2898,0.9054054054044999
19531,0.2485465116276584
47770,0.6954773869339778
94350,0.04347826086952174
89205,0.6704980842905172
59271,0.265440210249406
73559,0.4625492772662917
35876,0.12661498707997673
1124,0.4241206030146512
55758,0.992732558138542
27800,0.44147157190591296
95921,0.5568475452190813
90850,0.3660130718950588
67816,0.8762541806011304
70511,0.8773946360144481
12435,0.5202702702697499
82454,0.911557788943812
78358,0.45999999999954
46740,0.21576227390159303
100956,0.222666666666444
92319,0.31266149870769766
18044,0.08542713567830652
23905,0.19597989949729142
5811,0.27203065134072413
81252,0.24924623115552963
62867,0.842911877393793
41210,0.85540540540455
43549,0.9106666666657559
103807,0.09587513935330434
60885,0.9770270270260499
7522,0.9211563731922456
85303,0.40135135135094996
106575,0.4055232558135479
20611,0.22385620915010293
71692,0.7469342251943478
2623,0.4572930354791747
35836,0.8804020100493707
20442,0.269333333333064
61523,0.9869281045741765
77677,0.029374201787965515
80546,0.1694537346709565
36731,0.23915900131382128
406,0.38783783783744996
76807,0.23918918918895
30786,0.9470284237716627
33955,0.115999999999884
97280,0.04347826086952174
59464,0.768837803319793
67539,0.5702614379079264
24006,0.9013333333324319
10504,0.7477386934665888
4761,0.8333333333324999
17116,0.9702842377251278
45348,0.131999999999868
27158,0.3324572930351471
95018,0.9719999999990279
52617,0.22674418604628485
92514,0.16985951468693103
16579,0.6140703517581798
88082,0.9921962095865217
63377,0.36533333333296797
100532,0.14666666666651998
57329,0.9374201787985517
16635,0.31699346405197054
6974,0.9547738693457788
17773,0.7894056847537325
8296,0.19333333333313998
99140,0.40945945945904993
55910,0.979933110366913
18845,0.2486064659975217
75295,0.7597989949741145
21725,0.22094508301382756
22226,0.14938684503886954
96840,0.039018952062391296
70051,0.14303959131531033
34100,0.9211563731922456
57844,0.6780551905380866
70993,0.7113665389520344
66414,0.5624999999994374
46674,0.23417085427112258
93752,0.2746386333768607
92435,0.7356783919590633
37500,0.6886304909553836
56853,0.8883048620227647
9443,0.024324324324299998
99816,0.17587209302307993
8717,0.3431372549016176
75599,0.1517587939696975
81971,0.6960784313718529
85158,0.17054263565874417
39350,0.131999999999868
52049,0.31457286432129344
82140,0.36482558139498394
6755,0.9605781865956228
20683,0.34296977660938105
83701,0.17466666666649197
75241,0.73648648648575
95970,0.88666666666578
101659,0.9889447236171015
47233,0.09698996655508696
86028,0.47537688442163517
41131,0.37999999999962
54595,0.24221105527613968
77569,0.9808429118764137
11808,0.961892247042402
92335,0.47157190635404345
77221,0.0837837837837
58213,0.663999999999336
81687,0.6190954773863155
88983,0.4542713567834653
103781,0.4592964824116009
5839,0.3935340022292608
50704,0.8301404853120689
41307,0.028985507246347825
66524,0.6510590858410434
66762,0.10594315245467441
37291,0.517333333332816
35582,0.16858237547875862
95763,0.14459459459444998
57070,0.2270270270268
98262,0.47567567567519997
102454,0.15503875968976744
77409,0.6268068331136964
96948,0.8544061302673448
63730,0.5849297573429655
96065,0.7532299741594535
